popularity,duration_ms,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,explicit_False,explicit_True,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,artists_Dean Martin,artists_Ella Fitzgerald,artists_Feid,artists_J Balvin,artists_Nat King Cole,artists_Other,artists_Wolfgang Amadeus Mozart,genre
-0.9509866739050711,0.16674879930133,0.37701406410111665,0.3185859174590169,0.41755807295895564,1,-0.6676102683758536,-0.9618684168698881,-0.6100841225480884,0.14457857385187559,0.01839694292425066,-0.38430622863465713,0.2500286490131997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,jazz
-1.0177169148338845,-0.1690637179313215,0.5705182609656425,1.2103531210910758,0.7052935955669414,1,0.5701235606701194,-0.227771757108895,-0.6100841225480884,0.6501064818323907,0.7525152618298605,0.017352216494338095,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,latino
0.5170786265288231,1.896389337966677,1.6762565287629316,0.5819030051456483,-0.0989332862139593,1,-0.3745376605787611,-0.4349362785103327,0.6488613619252749,-0.7370314596111137,-0.36270273082456334,-0.05151679931233643,0.2500286490131997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,techno
1.7849532041762772,0.486218679622766,-1.1157325974252241,-0.39412566654613274,0.07526253070390498,1,-0.64911539506827,-0.9266242248745044,0.9937395235961515,-0.4758420404878475,-1.0968210497301731,-0.832187272607862,0.2500286490131997,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,pop
-1.0177169148338845,-0.47740555272439694,0.283026311338347,0.31156412845404,0.33907089385773076,0,-0.28206329404084357,0.2652273571122478,-0.6100841225480884,-0.6504789541538437,1.474598854196034,1.4079816827275713,0.2500286490131997,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,pop
0.2167925423491629,-0.9761606110027528,0.5262887302537509,-1.2542948196557961,-0.58921145158996,1,-0.6192390612637121,1.413810399818953,-0.6100841225480884,-0.44520398545872536,-0.10997347349640255,-0.44484056605778505,0.2500286490131997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,jazz
0.18342742188475622,0.7721879462320119,-1.1323186714421833,0.9013944048720945,0.7059032047250091,1,0.8831137243369171,1.1096194570016522,-0.6073839788920798,0.34372593154116937,0.19089468998950318,-1.7068636204205982,0.2500286490131997,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,classical
-1.0177169148338845,0.6412586955831129,-2.3596881486971744,-1.5597426413722886,-1.1177425916347137,1,-0.427176915377268,1.584262221225199,2.1124906334065567,1.1632939035701864,-1.6123085031693583,-1.3804165160833672,-1.8483742679467121,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,classical
1.3178415176745837,-0.5846809867912736,0.8745962846098967,0.8066002533049075,0.4725752994745716,0,0.20876218989118006,-0.4349362785103327,-0.6064390688068515,-0.6949041339460708,1.4826220052223247,-0.583807215600183,0.2500286490131997,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,latino
-1.0177169148338845,-0.39359577988036754,-0.5462773895096201,-1.7949725730390131,-1.604210699772791,1,-0.5893627274591541,1.3587413498261658,-0.6040277255626486,-0.5064800955169697,-0.7758950086785403,-0.8556970427096583,-1.8483742679467121,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,jazz
0.45034838560000967,-0.19092557871167554,1.0570430987964496,-0.08867784482963999,0.7179429855968474,0,-0.4598986143060696,-0.867883904882198,-0.6100841225480884,-0.5217991230315308,-1.0526937190855736,0.1823854896665525,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,latino
-0.28368426461693735,-1.2402948961686697,-0.6789659816452946,-1.1665224570935855,-1.0337689301108786,1,-0.46132129686819134,1.2905606212636673,1.8264941090941225,0.34372593154116937,0.660249025027516,0.6475668023163618,0.2500286490131997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,classical
1.1843810358169569,-0.38541550164575145,0.35489929874517084,0.5151960095983682,0.19840358063359373,0,-0.38876448619997916,-0.08616562855601342,-0.5896998604720943,-0.5064800955169697,0.34734613500217426,1.410870595155334,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,pop
0.95082519256611,-0.682172342181041,-0.46887571076380985,1.4420721582553115,1.1010823414424384,1,0.2998138738669758,-0.9788218172605248,1.7535930342693842,1.2245700136284308,-1.1810641355062268,1.3448240799964737,0.2500286490131997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,techno
-1.0177169148338845,-0.8298205404595058,-0.7342528950351592,-1.345578076720495,-1.003745679076041,1,-0.18247551469231704,1.3272733212588588,-0.6100841225480884,-0.9177959842829342,0.2791493512787023,0.33320664192977095,0.2500286490131997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,jazz
1.3178415176745837,-0.9468979727615084,1.9471624043732676,0.5046633260909029,0.9700163724578689,1,-0.3745376605787611,-0.9339667648735427,-0.6100109410845143,-0.44520398545872536,0.7525152618298605,0.24743582812618398,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,latino
1.3178415176745837,-0.5043744875395059,0.8524815192539509,0.2553898164142252,0.2656129903105649,0,0.5274430838064651,-0.9685553729404409,-0.6099910334833122,0.42032106911397477,1.3943673439331261,1.472102256267922,0.2500286490131997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,pop
1.2177461562813636,-0.11065491857594115,0.4323009774909812,-0.09921052833710527,0.3963741547161008,1,-0.6476927125061482,0.08166385713629053,-0.6100841225480884,0.366704472813011,-0.6475245922578874,-0.5516307082150975,0.2500286490131997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,pop
1.2511112767457702,0.22934181545360596,-0.3085436619332027,-0.6118011257004148,-0.4297986567552393,1,-0.43429032818787705,-0.5817870784910986,-0.6100744771751115,-0.1311639214102236,-0.7558371311128133,1.3448572858864483,-1.8483742679467121,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,pop
-0.9843517943694777,1.2194063556543857,-0.11503946506867692,-1.0822609890338633,-0.6143578293602555,1,-0.5594863936545962,1.0388163927252114,0.6712924618713482,-0.28435419655583416,0.4235660697519371,-0.5902491582551951,0.2500286490131997,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,jazz
0.35025302420678966,0.5754311992088256,0.6092191003385476,-0.6574427542327643,-0.2737387122898913,0,-0.3290118185908633,0.2049136356915762,-0.6098079396300023,0.8032967569780015,0.660249025027516,0.8050623384644124,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,classical
-1.0177169148338845,-0.43081470188101945,-1.5359131391881942,-1.145457090078655,-0.5546161318696146,1,-0.5409915203470126,1.3377626641146279,-0.6100664580568809,-0.29967322407039526,-0.8882191230466118,-1.1386444311805717,0.2500286490131997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,jazz
1.7182229632474637,-0.442283219011697,0.6921494704233437,0.36422754599136636,1.0097933700217905,0,0.6270308631549917,-0.8828312184516688,-0.6100841225480884,-0.26137565528399254,0.592052241304044,-0.7774639659302345,0.2500286490131997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,pop
-0.11685866229490394,0.12338346890095558,1.3224202830677994,-0.08165605582466313,0.3212398259842486,0,0.01670004400473603,-0.217282414253126,1.9078068463986382,-0.468182526730567,1.161695964170692,-0.317794831016157,0.2500286490131997,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,techno
-1.0177169148338845,-0.7338344279431399,0.12269426250773988,0.2237917658918294,0.06535638188530386,0,-0.09853724352713035,-0.9510119470141674,-0.605710058058604,2.1130736094729725,0.8528046496584958,1.5426647724632854,0.2500286490131997,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,jazz
0.5170786265288231,-0.4845733759310704,0.3272558420502386,-1.587829797392196,-0.8879199390431656,1,0.31261801692607205,1.4819911283814513,-0.6100841225480884,-0.7500526329984906,-0.5352004778898158,-1.4274360562869597,0.2500286490131997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,jazz
-1.0177169148338845,-0.2503020341999568,-0.3527731926450943,0.4449781195485997,0.48964435590046906,1,-0.3617335175196648,-0.5870317499189831,-0.6100841225480884,1.5692481327060546,0.09461687767401328,-0.15621497040126864,0.2500286490131997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,jazz
-0.1835889032237173,0.563962682078148,0.0065917443890244,1.136624336538819,1.1187610070264036,0,0.2500199841927125,-0.9795036245461499,-0.5948870523346237,-0.7623078550101394,1.0212908212106027,1.6736620084118545,0.2500286490131997,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,techno
-1.0177169148338845,-1.0332702424019236,-0.6070929942384709,-1.2999364481881457,-0.8754229513027763,1,-0.5779812669621796,1.379720035537704,-0.6100841225480884,-0.9170300329072062,1.2419274744336004,0.47954499904646125,0.2500286490131997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,jazz
-0.28368426461693735,0.05450068788482365,0.6423912483724658,0.8697963543496987,0.1770672601012218,1,-0.4214861851287808,-0.942620472729552,1.7395735968030883,1.7224384078516652,-1.301411400900589,0.1147118858989524,0.2500286490131997,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,techno
0.5838088674576364,2.801739167643585,0.8358954452369916,0.8522418818372566,0.013082396580992918,0,-0.3944552164484665,-0.9787903492319574,1.5993792221401304,-0.4528634992160059,-1.5745996933457913,0.2477346811359526,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,techno
-1.0177169148338845,1.5329448622722994,1.3113629003898264,-0.3098641984864107,-0.03294309485312364,1,0.23579315857149438,-0.9473406770146481,1.76761247173568,-0.94307237968196,1.0413486987763299,0.21492726184135547,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,techno
-0.9843517943694777,0.46970580691039204,-0.7674250430690779,0.5362613766132988,0.8092319570174954,1,-0.5879400448970322,-0.8820445177374862,-0.6100770287127304,-0.7806906880276128,0.5479249106594445,2.6696394723006676,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,metal
1.2511112767457702,0.6316986113812122,-1.0328022273404274,0.3291186009664821,0.20190883329248333,1,-0.5694451715894487,-0.979902219574669,-0.19230488605247342,-0.7584780981314991,-1.0767631721644462,0.9870306155235138,0.2500286490131997,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,metal
-1.0177169148338845,0.705769104443174,-0.7950684997640102,0.4379563305436229,0.22690280877326172,0,0.11201977566689712,-0.9799730226389455,-0.6038314534381204,-0.5960964064771519,0.9932097926185848,-0.08794366061413132,0.2500286490131997,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,metal
-0.8175261920474443,-0.6145439302260769,0.7363790011352354,-0.06059068880973259,0.9340494321318705,0,-0.07861968765742505,-0.3064418285271624,-0.6100841225480884,-0.26137565528399254,0.45565867385709996,1.4725671387275623,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,latino
-1.0177169148338845,-0.812734241890598,-0.5462773895096201,-0.9909777319691645,-1.1576719914881524,1,-0.5808266320864233,0.9863696784463665,0.8899956863455628,-0.32265176534223683,0.383450314620483,0.3584763242002054,0.2500286490131997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,jazz
-1.0177169148338845,-0.5598355196011418,1.4329941098475276,0.736382363255139,0.6109565783559544,1,-0.09711456096500849,-0.6630794856233083,-0.6100841225480884,1.201591472356589,1.48663358073547,-0.6146222814963227,0.2500286490131997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,latino
-1.0177169148338845,-0.46554280531735237,0.6645060137284116,1.0664064464890504,0.7328784099695077,1,-0.20950648337263136,-0.8461185184564772,-0.6100841225480884,0.43564009662853587,0.6361795719486435,0.11414738576938915,0.2500286490131997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,pop
-1.0177169148338845,-0.6026095045869656,0.6147477916775341,-0.22911362492917697,0.051640175828779146,0,2.547652322019432,-0.12812299997908946,-0.6100841225480884,-0.07754732510925982,0.79664259247446,0.08469376136219513,0.2500286490131997,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,jazz
1.1843810358169569,1.213519780845905,-1.5248557565102212,0.009627201240035506,0.659420506422342,0,-0.4499398363712169,0.19704662854974944,-0.6100841225480884,1.1326558485410643,-0.36270273082456334,1.6222260848416814,-1.8483742679467121,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,pop
0.2501576628135696,-0.034908946839419384,-1.8123477061375164,1.3191908506682166,0.9747408434328938,1,0.8262064218520447,-0.9779380901249263,-0.6100841225480884,-0.24605662776943146,0.022408518437396073,1.4034324758010936,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,metal
1.3512066381389902,0.41570521882711586,-0.10951077372969047,1.2911036946483092,0.7369932717864651,1,1.096516108655188,-0.9786723441248302,-0.6093831506747736,-0.8228180136926556,0.038454820489977726,0.26845515647990853,0.2500286490131997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,metal
1.3178415176745837,-0.7595758730341059,1.2726620610169213,0.8733072488521871,0.9000637215695926,1,0.03804028243656317,-0.9234774220177737,-0.6100841225480884,-0.7806906880276128,1.0694297273683477,-0.9152684093235319,0.2500286490131997,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,latino
1.284476397210177,0.019539630194273863,1.162088234237192,0.8697963543496987,0.8058791066481227,0,-0.14548576807714997,-0.5634307284935028,-0.6100841225480884,0.42032106911397477,0.17083681242377613,-0.5151706410233287,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,pop
0.9174600721017032,1.6328732775523356,1.63202699805104,-0.8224547958497203,-0.23396171472596938,1,0.05511247318202476,-0.9247885898747448,1.257304947962513,-0.5217991230315308,-0.7879297352179766,-0.15096843978533098,0.2500286490131997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,techno
-1.0177169148338845,1.5144249990620569,1.0293996421015172,1.2173749100960527,0.8302634729708334,1,0.03946296499868501,-0.979535092574717,1.871356308986269,-0.8036692292994543,-1.421758666294951,0.3472527333888951,0.2500286490131997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,techno
1.2177461562813636,0.33063211714291024,1.5325105539492838,0.9610796114143977,0.9306965817624978,0,1.224557539246151,-0.04945292856082205,-0.6100841225480884,-0.6244366073790899,1.3582631643148173,0.3459909095698727,0.2500286490131997,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,pop
0.35025302420678966,-0.10989333736023209,0.7142642357792895,-0.04303621629729086,0.44422847362442053,0,0.22725706319876368,-0.10976664998149369,-0.6100769165572306,-0.5141396092742502,0.2631030492261206,-0.983738954450515,-1.8483742679467121,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,latino
0.08333206049153617,0.3019787438742331,-0.06528124301779886,-1.047152044008979,0.41603405006378624,1,0.1262466012881152,1.1804225212780928,-0.6100841225480884,0.4432996103858164,-0.446945816600617,-0.57998853825314,-6.045180101866536,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,classical
-0.9176215534406643,0.43254960336279846,1.1012726295083413,0.2834769724341326,0.6766419651377563,0,0.5843503862913374,-0.01274022856563053,-0.6100841225480884,-0.3992469029150422,-0.1300313510621296,0.54519304352563,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,latino
-1.0177169148338845,-0.10252839901537511,-1.3866384730355599,-1.7177328939842678,-1.7966947914326878,0,-0.5808266320864233,1.2171352212732842,-0.602625781816019,-0.5463095670548285,-1.1971104375588084,-1.7838680792709736,0.2500286490131997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,jazz
-1.0177169148338845,0.4263404765100176,-2.627829678638017,-1.3315344987105413,-1.1374024869823987,1,-0.4783934876136531,1.5554165283718344,2.0760400959941876,-0.016271215051015513,-0.8721728209940303,-1.3679311014530344,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,classical
-1.0177169148338845,0.10615381386791425,-1.5746139785610993,-1.5737862193822423,-1.5697677823419618,1,0.06791661624112119,1.3692306926819349,-0.6100841225480884,-0.5539690808121089,-1.06472844562501,-1.5580016156658627,0.2500286490131997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,jazz
-1.0177169148338845,-0.7631597846374427,-2.094310964425825,-1.903459213165905,-3.945871878200598,0,-0.45705324918182594,1.5999962355088526,2.0171584586357456,-0.32265176534223683,-1.241237768203408,0.5506720153713873,-1.8483742679467121,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,classical
0.18342742188475622,0.3883599732936566,-0.07080993435678531,-0.4608326620934128,0.17264759370523053,1,-0.38307375595149196,1.4951028069511627,-0.6100841225480884,0.5658518305023048,1.2138464458415825,-0.35950142882386354,-6.045180101866536,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,classical
-1.0177169148338845,0.026375941577638673,-0.23667067452637885,1.136624336538819,0.7789039014036241,0,-0.35035205702269034,-0.980295307698189,-0.09977659877492112,0.6730850231042323,1.1657075396838374,0.3466550273693579,0.2500286490131997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,metal
0.4837135060644164,3.2240135523067353,-1.9892658289850829,-1.654536792939476,-1.0784228009393422,1,-0.5196512819151855,1.602618571222795,2.0592167710346327,-0.46052301297328646,-1.4426188589633073,-1.6135882754828217,2.348431565973111,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,classical
1.7849532041762772,1.0587843973718418,-0.6513225249503625,1.1612005980562379,0.2653081857315311,1,-0.40014594669695364,-0.7532878341829217,-0.33081692821947595,-0.42222544418688374,0.6963532046458247,0.18494234319457264,0.2500286490131997,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,metal
-0.7841610715830376,-1.4638145030897731,-0.8282406477979288,-1.867999178690772,-2.654567279123552,0,-0.30482621503479257,1.6052409069367373,1.6049869971266488,-0.8205201595654714,-0.21828601235132847,0.5097623589230638,-1.8483742679467121,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,classical
-1.0177169148338845,-0.7218104045139452,-1.8786920022053537,-1.170033351596074,-0.40160423319460503,1,-0.5168059167909419,1.5790175497973147,1.9190223963716748,-0.3149922515849563,-1.0928094742170278,-0.5249995844557178,-1.8483742679467121,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,classical
0.6839042288508564,0.8583183018392019,0.5373461129317237,0.13953029783210721,0.07419571467728645,0,-0.5025790911697238,-0.9771828574393109,1.6806919594446459,-0.7921799586635335,-0.09392717144382089,0.18089122461770943,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,techno
-0.3837796260101574,-0.08349782840165709,0.9685840373726664,1.0488519739766085,0.2849680810792166,1,-0.10565065633773939,-0.8626392334543135,-0.5988124948251865,0.267130793968364,0.985186641592294,-0.35382322163825997,0.2500286490131997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,techno
-1.0177169148338845,-1.0851115237441893,-0.4854617847807692,-0.8680964243820696,-0.122708043378602,1,-0.5111151865424547,1.0833960998622296,-0.6100841225480884,1.5462695914342128,0.912978282355677,0.5131161538104669,0.2500286490131997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,jazz
1.05092055395933,0.5547609890365809,0.39360013811807604,-1.0927936725413285,-0.8482953437687608,0,0.24290657138210345,0.5746629713574333,-0.6100783465398523,1.1096773072692225,0.660249025027516,0.8057928680438465,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,classical
1.7515880837118705,-0.1359483747164901,0.9409405806777341,1.062895551986562,1.0126890135226123,1,0.6270308631549917,-0.8581812627406117,-0.6100841225480884,0.267130793968364,0.0304316694636869,-0.5813167738521112,0.2500286490131997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,pop
0.3836181446711963,1.4671800843510703,1.1399734688812464,0.9996994509417704,-0.03568633606442842,1,-0.4499398363712169,-0.9613963964413785,1.8993951839188605,-0.5815433303383188,-1.7166094665111387,0.21456199705163795,0.2500286490131997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,techno
-1.0177169148338845,-1.0851115237441893,-0.4854617847807692,-0.8680964243820696,-0.122708043378602,1,-0.5111151865424547,1.0833960998622296,-0.6100841225480884,1.5462695914342128,0.912978282355677,0.5131161538104669,0.2500286490131997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,jazz
0.28352278327797625,-0.5626757695467861,1.3500637397627309,0.7714913082800232,0.9465464198722598,1,1.6371354822614752,-0.908792342019697,-0.6100841225480884,-1.0617948429198083,1.719304960497904,0.5125516536809042,0.2500286490131997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,latino
1.4513019995322103,-0.3207886156585819,-0.9941013879675221,1.3507889011906125,0.7720457983753617,0,-0.12130016452107933,-0.9801951344739164,-0.5015736765589589,-0.49882058175968913,-0.7478139800865224,1.57653478023706,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,metal
0.15006230142034954,2.340516623631173,0.35489929874517084,-0.33795135450631814,-0.5959171523287056,1,-0.427176915377268,-0.7876404320355651,0.8871917988523036,-0.6336280238878265,-1.4057123642423697,0.18089122461770943,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,techno
-0.8842564329762577,-0.8222943260924986,0.7750798405081406,-0.14134126236696634,0.6572868743691047,1,1.4379599235644218,-0.6761911641930196,-0.6100841225480884,0.366704472813011,-0.1982281347856014,1.601107138818034,0.2500286490131997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,pop
