artists_Dean Martin,artists_Ella Fitzgerald,artists_Feid,artists_J Balvin,artists_Nat King Cole,artists_Other,artists_Wolfgang Amadeus Mozart,explicit_False,explicit_True,track_genre_classical,track_genre_jazz,track_genre_latino,track_genre_metal,track_genre_pop,track_genre_techno,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,duration_ms,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,popularity
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4413486066784738,-1.4359833213567863,-2.035093424314288,-4.101228097862762,-0.3867690360631036,1.5229813796088436,-0.6047259577811979,-0.026788860553833928,-0.6888768884586514,-0.4706658683410887,13
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.6071730646204474,-1.2700988353323879,-1.5325349949632627,-0.5581793463249224,-0.5728397827902953,1.5649191538697325,-0.2511777902844987,-0.40283125093684624,-0.09463152419770793,0.7224216601606229,25
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5153659375868673,-1.1539796951153087,-1.5677207703151514,-1.9553406663968682,-0.3300756054196623,1.598993595456705,0.718591483416026,-0.06439309959213518,0.3540843631013719,-1.3187714354569384,18
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.1721837737245433,0.8311046543099957,1.0008408303727165,0.3765380103814497,-0.40857420169519637,-0.8077104249400516,1.9798520995005238,-0.51564396805175,0.2691921682069514,0.23324879810308474,53
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33172416993099957,-1.2922167668023075,-0.4101087612380163,-0.33041302361779945,-0.4013058131511654,0.9017780983694283,-0.4243909148934364,-0.22233090355300045,-1.5757982008317872,-0.7120801659871936,39
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7681804484784707,-0.34667519646323486,0.1423079117866347,0.5061636181797042,-0.4274720119096768,-0.8066619805835296,-0.6069155062107205,-0.9405718691845538,-0.2886708268135261,-1.1170171091082262,65
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4746536131013086,-1.883871433622663,1.1591768194562155,0.6704994005779655,0.1031203518045812,-0.9800919764841873,0.11598918906454393,1.2968803535943687,-1.0567430663344735,2.6862877765651776,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14043622581178766,1.218168455033593,0.5328700181925982,0.025135888767223617,-0.43328672274490154,-0.9705076223990394,1.8313036269394605,-0.5547523766515832,-0.40186042000608685,0.19926877244376107,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3602157532614282,-1.496807632899066,-1.659203786230062,-1.2098398367135412,-0.6048206923840315,1.1481625221521503,-0.6071149255281304,-0.19224751232235945,-0.6039846935642308,-1.3663700442250823,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2946256237307394,1.5554669099498701,0.1986051523496565,0.5459420926106853,0.48107655609418953,-0.2593740264789305,-0.6064076386026438,-0.5006022724364294,0.7381204828618455,-1.2286562745441865,3
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.7806837340255041,1.0135775889368344,-0.03713954250799734,0.7575820067647078,0.25721018893803693,-0.28820624628329156,-0.6071084230289541,1.0637340715569015,0.3217444793320689,1.3603692386679271,4
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9228754575300528,1.229227420768553,1.1415839317802712,0.8377532950001211,-0.3576954818869798,-0.39567179282681914,-0.607128378974702,-0.8322716607542461,-0.2684583994577117,0.29825262040542727,34
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5478779877967594,-0.5844429597648729,0.9586178999504503,0.8520366854328671,-0.20215196704471797,-0.5188640047181801,-0.6071335641572347,-0.34266446847556425,-0.7333442286414429,1.2253127534960693,67
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5925657341038667,-1.745634361935664,-1.430496246442786,-0.37218810101249766,-0.5902839152959696,1.4810436053479548,-0.6066963271436587,-0.26745599039896173,-1.4205667587391326,-0.993353731268869,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02647952439492482,-1.7953997077429835,1.2717713005822588,0.6591341221691138,-0.08731142804902921,-0.9052157500966181,-0.5958943306672373,-0.07191394739979544,-0.0016543583609616003,1.8166914209824825,72
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11344839488380323,0.30027429903192004,0.42731269213693224,0.8001250083762202,0.12056448431025533,-0.911244305146621,-0.6071335641572347,0.6651291377509085,0.54812366571719,-0.63757655156504,69
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2098041034600089,-0.2858508849209553,-1.9966353718546737,-2.336691832466852,0.4520030019180658,1.6304469261523715,1.9462184830716038,-0.5720503266092017,0.7421629683330083,1.4694175517075756,4
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0284363315192295,-1.0433900377657095,0.4237941146017434,0.5510103924416596,-0.569932427372683,-0.35111290767462483,-0.6071335641572347,-0.38778955532152576,-0.765684112410746,-1.5435777049215555,38
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5865636266478035,1.54993742708239,-0.4769617344066047,0.0802728475344907,1.818460048195881,-0.1597718126093196,-0.004531269805752536,-0.11703903424575694,0.4511040144092807,-0.8779943675202556,3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5496069274919274,-1.7898702248755036,-1.455126289189108,-1.1226036456834365,-0.5815618490431326,1.1743736310652055,-0.6067551859724094,-0.26745599039896173,-1.2831222527195947,-0.3889211536318064,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5059552369023762,-0.05914208735427748,0.29008816826456696,0.6812503396133658,1.178841856321159,-0.10210737300059743,-0.6071335641572347,-0.6517713133704003,0.9281173000065005,1.59271555292694,88
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03634773027503639,-0.7724453772591916,-1.1243800008813551,-0.5213189839178357,-0.6440699905217986,1.5334658231740659,1.074547257288762,-0.2298517513606607,-0.8182364235358635,-0.5302222573999037,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6418172635010435,0.48274723365875877,-1.8984670586229042,-3.0006391103245003,-0.4303793673272892,1.5780247083262606,2.105978161108973,-0.43291464216748715,0.47131644176509513,-1.2178278401698568,25
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5448693332950059,0.8476931029124356,0.7545404029094965,0.8541868732399472,0.757275320767365,-0.8158358687030989,-0.6071335641572347,-0.04183055616915443,0.980669611131618,2.0292077495927985,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.37760175029862914,0.4716882679237988,0.6771316971353416,0.3786881981885296,-0.5190537075644666,0.6082136785432067,-0.6062002313013322,0.10106555217639013,1.7164019668832624,-1.1952077057866701,69
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2281087618799947,-0.2637329534510354,1.394921514313869,0.6210450810151242,0.5101501102703133,-0.9769817663005642,-0.6070004310922036,-0.7307402153508329,-0.029951756659101787,0.7370367249603319,74
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.4735590505877079,-0.6286788227047126,-1.9776350531646538,-2.6655169821067375,-0.40566684627758404,1.6278258152610658,1.9013736611663772,-0.5449752745016249,1.267686079584183,-0.8270741531158143,4
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.4643816081332117,-1.6626921189234645,1.3034384983989584,0.11022189199024864,0.1656284932832472,-0.9358827475248932,-0.5760224689604838,-0.22233090355300045,0.05494043823531855,-0.621367116059908,79
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.42904511538745266,1.5278194956124702,-0.17436406638036264,0.4032617731265874,-0.22250345496800455,1.032833642934706,-0.6071335641572347,1.4021722229016123,1.6476797138734933,0.06401299093372535,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6405999158518134,-0.10890743316159651,1.394921514313869,0.9100917562240286,0.8444959832957363,-0.6892362126530408,-0.6071335641572347,-0.7405173175007912,0.54812366571719,0.5353488307243455,66
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45842666628706,-1.4470422870917463,-0.17436406638036264,0.3530395293469319,-0.5423125509053656,0.5977292349779845,-0.6071174760773762,-0.26745599039896173,-0.8182364235358635,1.8060290668899674,30
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5611521067688862,0.12333084727256126,-0.9378953915163455,0.04679135168138702,-0.43764775587132015,1.538708044956677,-0.6071335641572347,0.650087442135588,0.7340779973906826,0.031793416261639305,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.030804658454140998,-1.1484502122478286,1.0113965629782833,0.9466449489443896,-0.4972485419323738,-0.925922526137932,-0.6071335641572347,0.620004050904947,-0.3007982832270148,0.6335354933333003,60
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046966177231939125,-1.341982112609627,-2.0203857702171986,-3.290453709750219,-0.5335904846525283,1.6173413716958436,2.0611333392037468,-0.5622732244592434,-1.471502075675785,-1.7388549002794877,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5918641890765347,1.3951119067929512,-0.1004739381413965,-0.09849991013987942,2.3417840233661082,-0.5529384463051522,-0.6070180887408287,-0.274976838206622,-0.23611851568840864,0.69950258127017,78
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2404642194693365,-1.1152733150429488,-1.9009300628975365,-3.3867514065387323,-0.5670250719550707,1.6278258152610658,1.761233592712544,-0.3201019250525835,-0.05420666948607909,1.7012656251211433,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.115615187753388,0.5048651651286786,-0.03362096497280848,-0.020171640024820355,2.7488137818318403,-0.010368491804903223,-0.6071335641572347,0.8305877895194337,0.7098230845637052,0.9274643760892698,65
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8993347243906877,-0.18079071043883602,0.008601965449457882,-0.21983193639653945,-0.33443663854608086,-0.6604039928486798,1.8705428461065339,-0.5081231202440897,-1.631584500333835,0.13449746253595904,44
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6856373743965885,-0.4130289908729944,-1.8386512405246935,-1.7645882909401953,-0.26611378623219006,1.6278258152610658,1.8873596543209938,-0.6216879221397593,-1.1618476885847082,-1.2125797032645065,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5959088992958442,0.7260444798278765,-0.06880674032469673,0.9371226886558921,-0.08004303950499826,-0.3065540225224304,-0.6071335641572347,-0.2599351425913015,0.44706152893811785,1.4919048218653097,3
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015947687935223574,-1.0433900377657095,-0.4136273387732052,0.3846780070796813,-0.4725360208826686,0.20456260128215198,-0.6071335641572347,-0.47051888120578844,-1.2467398834791288,0.6264936893843499,72
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24461672264659878,0.07909498433272157,-1.2369744820073987,-1.7151339713773537,-0.4449161444153511,0.7051947815215122,-0.6070590096408173,-0.05687225178447493,-0.6969618594009772,0.5646786084928531,64
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3501689355860553,-0.8443286545364311,-1.0434527175720114,0.007627216623857622,-0.6338942465601553,1.1927214073043444,-0.6071292198151127,0.462066246944082,-0.22803354474608287,-1.1000104882503827,70
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.4859183685383606,-1.5189255643689858,-1.921689670355151,-1.830015434212774,-0.484165442553118,1.6252047043697604,1.8649372433683804,-0.244893446975981,-1.303334680075409,-1.4541600811924262,5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4844758335964066,-0.21949709051119576,-0.17084548884517378,0.5096960695770502,-0.37659329210146025,0.33037592406481836,-0.6071335641572347,-0.6322171090704837,0.07919535106229585,0.5937758738668196,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24866143286590842,1.1849915578287133,0.9762107876263946,1.0375671762152032,0.18452630349772756,-0.24364736113109714,-0.6071335641572347,-0.9714073451959607,1.4698103531423266,0.7321539646749748,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.745519872161699,0.3445101619717597,0.9128763919929951,0.6450043165797306,1.3968935126420872,-0.7225243209726213,-0.6070640546832816,-0.26745599039896173,-0.6484520337470225,0.16392688847355508,48
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3855708563682647,1.0025186232018746,0.0754549386180463,-0.3995262031310868,0.04642692116113993,-0.9747538220429544,1.9322044762262205,-0.6277046003858875,-1.613797564260718,0.16675025326440823,56
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4601126509482767,-0.38538157653559457,-0.058251007719130526,0.04525550324775844,-0.30972411749637574,0.9175047637172616,-0.6071335641572347,-0.8653633911079512,0.28131962462044,0.18189677496592463,35
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4633428722792429,0.27262688469452023,0.3041624784053224,0.3375274601672829,-0.2879189518642829,0.2648481517821795,-0.6071335641572347,-0.641994211220442,1.4738528386134895,1.427299592239323,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.939552778929749,0.8089867228400759,-0.1989941091266847,-0.7083853231338003,-0.0814967172138045,-0.8884406403922628,1.9574296885479103,-0.5081231202440897,-1.7063704815503482,0.13310238816871403,42
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13076722407523952,0.4993356822611986,0.2760138581238115,0.7423771072717844,-0.7065781320004645,0.361829254760485,-0.6071335641572347,0.6651291377509085,-0.4180303618907384,-0.6321623343778752,65
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5505936970475753,0.12333084727256126,1.345661428821225,0.17564903526282744,-0.46381395462983144,-0.9796710260750436,1.531403880448258,-0.395310403129186,0.07919535106229585,0.8641877887178017,61
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0619946289359452,0.13438981300752117,-1.3882733160205196,-0.9960497347524389,-0.5568493279934273,0.338239256738735,-0.6071335641572347,0.44702455132876145,0.24493725537997407,-1.4601057552813987,32
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.04700621223167807,1.201580006431153,-0.8217823328551132,0.003480425853060219,-0.428925689618483,0.57676034784754,-0.6071295000952496,-0.5607690548977113,0.12770517671625045,0.4316150867027738,65
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5891013142158071,2.053120368023066,0.008601965449457882,0.28116182265311296,-0.42020362336564593,-0.7298634314682769,0.3486217026979069,-0.18472666451469918,0.6774832007944022,0.19989987751465732,63
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6814227134317377,-1.2700988353323879,-1.7067045829551113,-1.7840935660472785,-0.4870727979707305,1.5151180469349272,1.820092421463154,-0.578819089636096,-0.6727069465739999,-1.1509971347675503,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.7581650047531165,-1.1429207293803487,-1.683833828976384,-2.7734871269908288,-0.48998015338834283,1.5885091518914827,2.05833053783467,-0.4629980333981282,-1.68656230274165,-1.795421844265635,59
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.11597415115322496,-1.0212721062957895,1.067693803541305,0.6783322275894714,-0.2588453976881592,-0.9792044683363913,-0.6062618929314518,0.2289199649066144,-1.0971679210461023,1.5283096196391308,68
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.135210342581676,1.4946425984075904,1.14510250931546,0.6216594203885757,1.0770844167047258,-0.925922526137932,0.8082811272264792,-0.9751677690997909,-1.5527560336461588,0.23424527979397403,60
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.493153615303547,1.2347569036360329,0.8530605738947844,-0.11447273384961683,-0.43474040045370776,-0.9204181932661905,1.943415681702527,-0.8322716607542461,-1.7023279960791853,0.16658417298259304,36
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5453836054773565,-1.6848100503933843,0.9550993224152614,0.7422235224284215,0.18161894808011528,-0.9795268649760218,-0.6064440750204418,-0.40283125093684624,-1.1295078048154052,0.7507881722946034,77
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8040079409218654,-0.7447979629217918,-1.3566061182038198,-1.015708594702885,-0.18616151224784988,1.3263980627609275,-0.6071335641572347,-0.9044717997077846,0.2691921682069514,0.3521954959388991,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31056195521581365,1.854058984793788,0.7158360500224191,0.8956547809479197,-0.1338291147308271,-0.3301440205441804,-0.6071236142123745,0.4244620079057807,1.79725167630652,-0.7305482933250083,65
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.2680236796788509,1.3066401809132724,-0.1004739381413965,-0.18819345866379017,1.1497683021450351,-0.6656462146312909,1.5229954763410278,1.9812775040914512,1.3364083325939518,-0.05506657112754154,29
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6695224311162529,-0.9604477947535099,-1.9287268254255285,-2.5884173907385812,-0.3300756054196623,1.6225835934784547,2.0218941200366736,-0.4629980333981282,-0.3695205362367838,-0.8176407931087296,16
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07813729517475555,0.45509981932135896,0.7580589804446854,0.5554643528991826,-0.5176000298556603,-0.925922526137932,-0.607125744341415,-0.8352799998773103,-0.24824597210189728,-0.7618710344752939,37
